,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
10,0,0,0.0007850039983168244,tn,0,0.0015195314772427082,tn,0,0.2437671273946762,tn,0,0.0068673379719257355,tn,0,0.004859702195972204,tn,0,0.08589369803667068,tn,0,0.2636461555957794,tn,0,0.0062361243180930614,tn,0,0.0014012407045811415,tn,0,0.00586786400526762,tn,0,0.0007070238934829831,tn,0,0.006172413472086191,tn,0,0.000925153901334852,tn,0,0.00204345490783453,tn,0,0.010538812726736069,tn,0,0.00686419103294611,tn,0,0.05579284578561783,tn,0,0.025919348001480103,tn,0,0.0050562042742967606,tn,0,0.004677966702729464,tn,0,0.0036166608333587646,tn,0,0.004353055730462074,tn,0,0.0022850807290524244,tn,0,0.0057402499951422215,tn,0,0.021958589553833008,tn,0,0.001908513018861413,tn,0,0.004238547291606665,tn,0,0.0043754782527685165,tn,0,0.017989950254559517,tn,0,0.1412109136581421,tn,0,0.28110697865486145,tn,0,0.015533494763076305,tn,0,0.011527052149176598,tn
11,0,0,0.00618550181388855,tn,0,0.0015344357816502452,tn,0,0.08796142041683197,tn,0,0.007277441211044788,tn,0,0.014845422469079494,tn,0,0.12286113202571869,tn,0,0.2836703658103943,tn,0,0.012626541778445244,tn,0,0.0014008565340191126,tn,0,0.006683012004941702,tn,0,0.0010063579538837075,tn,0,0.010408854112029076,tn,0,0.000855322228744626,tn,0,0.0023674953263252974,tn,0,0.008832055144011974,tn,0,0.0025822571478784084,tn,0,0.1081140860915184,tn,0,0.030560877174139023,tn,0,0.013401936739683151,tn,0,0.004918310325592756,tn,0,0.005948434583842754,tn,0,0.0041512614116072655,tn,0,0.002941757906228304,tn,0,0.005976793356239796,tn,0,0.028073618188500404,tn,0,0.0019962158985435963,tn,0,0.00442349910736084,tn,0,0.0023779789917171,tn,0,0.0069407448172569275,tn,0,0.22442781925201416,tn,0,0.26962119340896606,tn,0,0.01422166358679533,tn,0,0.031440287828445435,tn
12,1,0,0.005089348182082176,fn,1,0.5516513586044312,tp,0,0.2276373654603958,fn,0,0.23735389113426208,fn,0,0.12220603972673416,fn,1,0.5675339698791504,tp,0,0.2949059307575226,fn,1,0.7957154512405396,tp,1,0.6401047110557556,tp,0,0.06445197016000748,fn,1,0.5086426138877869,tp,0,0.35022222995758057,fn,0,0.0035745215136557817,fn,1,0.8554526567459106,tp,0,0.1280253380537033,fn,0,0.024880846962332726,fn,0,0.10471335053443909,fn,0,0.14328081905841827,fn,1,0.6854731440544128,tp,1,0.5026381015777588,tp,0,0.36137330532073975,fn,0,0.17672426998615265,fn,0,0.031060945242643356,fn,1,0.790608286857605,tp,0,0.21845056116580963,fn,0,0.2633264362812042,fn,1,0.6227136254310608,tp,0,0.14992596209049225,fn,0,0.0696573480963707,fn,0,0.22074903547763824,fn,0,0.2751223146915436,fn,1,0.5605877637863159,tp,0,0.4572800099849701,fn
13,1,0,0.31611132621765137,fn,1,0.6319347023963928,tp,0,0.25653624534606934,fn,1,0.9754849672317505,tp,0,0.13428641855716705,fn,1,0.7747809290885925,tp,0,0.31460997462272644,fn,1,0.9339770078659058,tp,1,0.9914565682411194,tp,0,0.2355797290802002,fn,1,0.9880000948905945,tp,1,0.7746071815490723,tp,0,0.20132914185523987,fn,1,0.9548433423042297,tp,1,0.7177282571792603,tp,0,0.4783647358417511,fn,0,0.1892537623643875,fn,1,0.7117903828620911,tp,1,0.9590684175491333,tp,1,0.6245282888412476,tp,0,0.03933035954833031,fn,1,0.9597496390342712,tp,1,0.7978593111038208,tp,1,0.924816370010376,tp,1,0.8887231349945068,tp,0,0.3517625629901886,fn,1,0.966120183467865,tp,1,0.9865706562995911,tp,0,0.2298559546470642,fn,0,0.3980088531970978,fn,0,0.286083847284317,fn,1,0.7062628865242004,tp,1,0.6928431391716003,tp
14,1,0,0.05159281566739082,fn,0,0.14593684673309326,fn,0,0.4550791084766388,fn,1,0.848712146282196,tp,0,0.00344252260401845,fn,1,0.7844480276107788,tp,0,0.29890158772468567,fn,1,0.9154528975486755,tp,0,0.01046344731003046,fn,0,0.04118974506855011,fn,0,0.009403488598763943,fn,0,0.014156205579638481,fn,0,0.22327424585819244,fn,1,0.6263100504875183,tp,0,0.04859737306833267,fn,0,0.03595811501145363,fn,0,0.366536945104599,fn,0,0.07485580444335938,fn,1,0.9442329406738281,tp,1,0.6796318292617798,tp,0,0.00668463297188282,fn,0,0.003375633852556348,fn,0,0.006294240243732929,fn,0,0.12480408698320389,fn,1,0.8995314836502075,tp,1,0.6777963042259216,tp,1,0.8956533074378967,tp,1,0.8560140132904053,tp,0,0.10811352729797363,fn,0,0.4088957607746124,fn,0,0.2785414457321167,fn,0,0.08781120181083679,fn,1,0.7708608508110046,tp
15,0,0,0.001980641158297658,tn,0,0.0027644706424325705,tn,0,0.4167552590370178,tn,0,0.024850131943821907,tn,0,0.006404206622391939,tn,1,0.6240323185920715,fp,0,0.2790939211845398,tn,0,0.07917899638414383,tn,0,0.001964711118489504,tn,0,0.0069472589530050755,tn,0,0.0017999961273744702,tn,0,0.005699972156435251,tn,0,0.0020227229688316584,tn,0,0.023129621520638466,tn,0,0.0145681481808424,tn,0,0.004447693005204201,tn,0,0.42700737714767456,tn,0,0.0766935795545578,tn,1,0.9133740663528442,fp,0,0.15285152196884155,tn,0,0.00449037691578269,tn,0,0.006077643483877182,tn,0,0.0030977362766861916,tn,0,0.008214454166591167,tn,0,0.21470922231674194,tn,0,0.09647832810878754,tn,0,0.00532050896435976,tn,0,0.012088182382285595,tn,0,0.008444716222584248,tn,0,0.4217638373374939,tn,0,0.2941703498363495,tn,0,0.028855163604021072,tn,0,0.14329883456230164,tn
16,1,1,0.8640605807304382,tp,1,0.8452520966529846,tp,0,0.4710160791873932,fn,1,0.892117440700531,tp,0,0.15886303782463074,fn,1,0.8487384915351868,tp,0,0.30379730463027954,fn,1,0.9626517295837402,tp,0,0.4090087413787842,fn,0,0.05117417126893997,fn,1,0.663766086101532,tp,1,0.7875960469245911,tp,0,0.37474310398101807,fn,1,0.7755036950111389,tp,0,0.033239830285310745,fn,0,0.03009062632918358,fn,1,0.5097436308860779,tp,0,0.26026979088783264,fn,1,0.9476572275161743,tp,1,0.9573550224304199,tp,0,0.22697757184505463,fn,0,0.04823900759220123,fn,0,0.027544962242245674,fn,1,0.6126319169998169,tp,1,0.8842220902442932,tp,0,0.2683473229408264,fn,1,0.9527871012687683,tp,1,0.965930163860321,tp,0,0.053005967289209366,fn,0,0.36972880363464355,fn,0,0.29155662655830383,fn,1,0.7980259656906128,tp,1,0.8596410155296326,tp
17,1,0,0.015784909948706627,fn,0,0.06796873360872269,fn,0,0.3434949219226837,fn,1,0.901451051235199,tp,0,0.31411364674568176,fn,1,0.6780930757522583,tp,0,0.2720433473587036,fn,1,0.9430529475212097,tp,0,0.0032826473470777273,fn,0,0.008693457581102848,fn,0,0.2882896065711975,fn,0,0.01613708771765232,fn,1,0.5445345044136047,tp,1,0.7261463403701782,tp,0,0.027218125760555267,fn,0,0.019754895940423012,fn,0,0.12388131022453308,fn,0,0.16704198718070984,fn,1,0.9080090522766113,tp,1,0.9935317635536194,tp,0,0.05019155517220497,fn,0,0.0025223693810403347,fn,0,0.017422214150428772,fn,1,0.5117177963256836,tp,1,0.883527934551239,tp,0,0.3033161163330078,fn,1,0.7683638334274292,tp,0,0.19250646233558655,fn,0,0.009321965277194977,fn,0,0.23265746235847473,fn,0,0.30138251185417175,fn,0,0.12623558938503265,fn,1,0.5596235990524292,tp
18,1,1,0.9439263939857483,tp,1,0.806423544883728,tp,0,0.2794227600097656,fn,1,0.9435522556304932,tp,1,0.9961628913879395,tp,1,0.8079931735992432,tp,0,0.30005788803100586,fn,1,0.9750431180000305,tp,1,0.9929153919219971,tp,0,0.10279344767332077,fn,1,0.9968350529670715,tp,1,0.6329254508018494,tp,0,0.03143298998475075,fn,1,0.9636824727058411,tp,1,0.7608928084373474,tp,0,0.09807391464710236,fn,0,0.23159195482730865,fn,1,0.7863731980323792,tp,1,0.9772613048553467,tp,1,0.9584481120109558,tp,1,0.5558744072914124,tp,1,0.9812948703765869,tp,1,0.8501887321472168,tp,1,0.8166092038154602,tp,1,0.8991064429283142,tp,1,0.9403748512268066,tp,1,0.9627845287322998,tp,1,0.9441123604774475,tp,0,0.33226248621940613,fn,0,0.20915429294109344,fn,0,0.29160523414611816,fn,1,0.8409570455551147,tp,1,0.8417643904685974,tp
19,1,0,0.024801677092909813,fn,1,0.9727120995521545,tp,0,0.44832518696784973,fn,1,0.8155643939971924,tp,0,0.011870495975017548,fn,0,0.3095897436141968,fn,0,0.29366010427474976,fn,1,0.9588685631752014,tp,0,0.05670462176203728,fn,0,0.1943933367729187,fn,1,0.9674656391143799,tp,1,0.7886046171188354,tp,1,0.9799710512161255,tp,1,0.9943324327468872,tp,1,0.904797375202179,tp,1,0.9088583588600159,tp,1,0.5031272768974304,tp,0,0.1343444138765335,fn,1,0.9770433306694031,tp,1,0.9957668781280518,tp,1,0.990075409412384,tp,0,0.03243229165673256,fn,0,0.10839484632015228,fn,1,0.9441702365875244,tp,1,0.918692409992218,tp,1,0.9753970503807068,tp,1,0.6149188876152039,tp,1,0.993563175201416,tp,1,0.9497308731079102,tp,0,0.44869327545166016,fn,0,0.2754155397415161,fn,1,0.8456836342811584,tp,1,0.7544988393783569,tp
20,1,1,0.9734869599342346,tp,1,0.9807512760162354,tp,0,0.23492541909217834,fn,1,0.9498063325881958,tp,1,0.9972590208053589,tp,1,0.6897913813591003,tp,0,0.2974180281162262,fn,1,0.8792200684547424,tp,1,0.9957796335220337,tp,1,0.9175819158554077,tp,1,0.9967569708824158,tp,1,0.9093253016471863,tp,1,0.8988324999809265,tp,1,0.9715781807899475,tp,1,0.9497188329696655,tp,1,0.981014609336853,tp,0,0.49500229954719543,fn,1,0.9233373999595642,tp,1,0.9496409893035889,tp,0,0.2212037444114685,fn,1,0.9596549868583679,tp,1,0.9936389327049255,tp,1,0.9565511345863342,tp,1,0.9320567846298218,tp,1,0.8748741149902344,tp,1,0.9803597331047058,tp,1,0.9587163329124451,tp,0,0.023518485948443413,fn,1,0.9377590417861938,tp,0,0.3756400942802429,fn,0,0.28988298773765564,fn,1,0.828461766242981,tp,1,0.8227205872535706,tp
21,1,0,0.051865652203559875,fn,1,0.9956479668617249,tp,0,0.29765865206718445,fn,1,0.9895957112312317,tp,1,0.9983213543891907,tp,1,0.86918044090271,tp,0,0.31035587191581726,fn,1,0.978769063949585,tp,1,0.9978058934211731,tp,1,0.9478034973144531,tp,1,0.9986552000045776,tp,1,0.9847670197486877,tp,1,0.9956117272377014,tp,1,0.9957418441772461,tp,1,0.9679962396621704,tp,1,0.9927914142608643,tp,0,0.3148682415485382,fn,1,0.9528217315673828,tp,1,0.9867720007896423,tp,1,0.9983591437339783,tp,1,0.9957222938537598,tp,1,0.9936887621879578,tp,1,0.9745277166366577,tp,1,0.957512617111206,tp,1,0.9215467572212219,tp,1,0.995197594165802,tp,1,0.9815974235534668,tp,1,0.9959291815757751,tp,1,0.9722661972045898,tp,0,0.33289170265197754,fn,0,0.28195223212242126,fn,1,0.8728843331336975,tp,1,0.9299801588058472,tp
22,1,0,0.08868449181318283,fn,1,0.9228153824806213,tp,0,0.47665807604789734,fn,1,0.8828462958335876,tp,1,0.9356183409690857,tp,1,0.7219067811965942,tp,0,0.3015553951263428,fn,1,0.9591149091720581,tp,1,0.9899365901947021,tp,1,0.7435062527656555,tp,1,0.9960691928863525,tp,0,0.4848807752132416,fn,1,0.7996430397033691,tp,1,0.9340065717697144,tp,1,0.8752648830413818,tp,0,0.05976402014493942,fn,0,0.1010359451174736,fn,0,0.39982905983924866,fn,1,0.8971006870269775,tp,1,0.9926032423973083,tp,1,0.9871082901954651,tp,1,0.979385256767273,tp,1,0.814509391784668,tp,0,0.4097043573856354,fn,1,0.7702475786209106,tp,1,0.9311330914497375,tp,1,0.9572374820709229,tp,1,0.8441060781478882,tp,0,0.02398480847477913,fn,0,0.29923388361930847,fn,0,0.2805772125720978,fn,1,0.7136568427085876,tp,1,0.7693395018577576,tp
23,0,0,0.0007445307564921677,tn,0,0.007280891295522451,tn,0,0.27577656507492065,tn,0,0.009739520959556103,tn,0,0.002087789587676525,tn,0,0.054744333028793335,tn,0,0.29147082567214966,tn,0,0.008460533805191517,tn,0,0.0020076401997357607,tn,0,0.0056462413631379604,tn,0,0.000847476941999048,tn,0,0.008740474469959736,tn,0,0.0009181603090837598,tn,0,0.0028242559637874365,tn,0,0.013892902992665768,tn,0,0.0029442806262522936,tn,0,0.09460475295782089,tn,0,0.027142859995365143,tn,0,0.010144810192286968,tn,0,0.004985549487173557,tn,0,0.003098998684436083,tn,0,0.003828062443062663,tn,0,0.0028390721417963505,tn,0,0.007404664997011423,tn,0,0.02268635295331478,tn,0,0.003396187908947468,tn,0,0.0037318107206374407,tn,0,0.005812079180032015,tn,0,0.029280317947268486,tn,0,0.22569257020950317,tn,0,0.2781691253185272,tn,0,0.019971968606114388,tn,0,0.03512834757566452,tn
