,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
10,0,0,0.03749660402536392,tn,0,0.0014463546685874462,tn,0,0.014275357127189636,tn,0,0.17692998051643372,tn,0,0.20752879977226257,tn,0,0.002232201164588332,tn,0,0.005347568076103926,tn,0,0.00761399045586586,tn,0,0.0034248712472617626,tn,0,0.0021132866386324167,tn,0,2.839655962816323e-06,tn,0,0.0009714580955915153,tn,0,0.013547580689191818,tn,0,0.0005878698430024087,tn,0,0.006489035207778215,tn,0,0.009816261939704418,tn,0,0.15022501349449158,tn,0,0.3459969758987427,tn,0,0.21567104756832123,tn,0,7.755558613098401e-07,tn,0,0.004950343165546656,tn,0,0.010232106782495975,tn,0,0.1564478576183319,tn,0,0.017686018720269203,tn,0,0.002176709473133087,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0022215829230844975,tn,0,4.894172525382601e-05,tn,0,0.019668996334075928,tn,0,0.08427172154188156,tn,0,0.00456403149291873,tn
11,0,0,0.08057475090026855,tn,0,0.03275080770254135,tn,0,0.08646784722805023,tn,0,0.2480650395154953,tn,0,0.14647717773914337,tn,0,0.009821945801377296,tn,0,0.025681830942630768,tn,0,0.011633558198809624,tn,0,0.0533936507999897,tn,0,0.017019985243678093,tn,0,0.00011827990238089114,tn,0,0.0033578691072762012,tn,0,0.024551300331950188,tn,0,0.0019901974592357874,tn,0,0.002613318618386984,tn,0,0.007078955415636301,tn,0,0.18034827709197998,tn,0,0.19104884564876556,tn,0,0.24863338470458984,tn,0,0.06041058525443077,tn,0,0.07841236144304276,tn,0,0.01682410202920437,tn,0,0.13470090925693512,tn,0,0.28184691071510315,tn,0,0.017709992825984955,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.010465318337082863,tn,0,0.0008382800733670592,tn,0,0.014807957224547863,tn,0,0.10422062128782272,tn,0,0.07880546152591705,tn
12,1,0,0.20010578632354736,fn,0,0.16033318638801575,fn,0,0.3316609859466553,fn,0,0.23406419157981873,fn,0,0.23841969668865204,fn,0,0.027284448966383934,fn,0,0.08480881154537201,fn,0,0.08766109496355057,fn,0,0.1805187612771988,fn,0,0.15874406695365906,fn,1,0.6064553260803223,tp,0,0.09732885658740997,fn,0,0.08115531504154205,fn,0,0.06336416304111481,fn,0,0.489575058221817,fn,1,0.5935165882110596,tp,0,0.18850116431713104,fn,0,0.3278101086616516,fn,0,0.296340674161911,fn,0,0.15995320677757263,fn,0,0.35784056782722473,fn,0,0.2579294741153717,fn,0,0.34703415632247925,fn,0,0.23071488738059998,fn,0,0.08482388406991959,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.09392740577459335,fn,0,0.37922143936157227,fn,0,0.13185590505599976,fn,0,0.22196120023727417,fn,0,0.1701650619506836,fn
13,1,1,0.5165069699287415,tp,0,0.13909801840782166,fn,1,0.6157124638557434,tp,0,0.36466899514198303,fn,0,0.46986135840415955,fn,0,0.17097002267837524,fn,0,0.03422548621892929,fn,0,0.09990555047988892,fn,0,0.0974615290760994,fn,0,0.48208361864089966,fn,1,0.8402402400970459,tp,1,0.7178635001182556,tp,0,0.09964599460363388,fn,0,0.3717094361782074,fn,1,0.8763023018836975,tp,1,0.8201016187667847,tp,0,0.3412497639656067,fn,0,0.3932105004787445,fn,0,0.37212589383125305,fn,0,0.3376834988594055,fn,1,0.7807624936103821,tp,1,0.8010369539260864,tp,1,0.518375039100647,tp,0,0.29960158467292786,fn,0,0.20200787484645844,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.2896350622177124,fn,0,0.4996015727519989,fn,1,0.7772748470306396,tp,0,0.27967923879623413,fn,1,0.756085991859436,tp
14,1,1,0.6268259882926941,tp,1,0.5713958740234375,tp,1,0.7007906436920166,tp,0,0.28662869334220886,fn,0,0.4224366247653961,fn,0,0.006006396375596523,fn,0,0.01157216913998127,fn,0,0.07451967895030975,fn,1,0.7621305584907532,tp,0,0.05834827944636345,fn,0,0.004735627211630344,fn,0,0.010883631184697151,fn,0,0.023746898397803307,fn,0,0.0033096373081207275,fn,0,0.003012401983141899,fn,0,0.06541107594966888,fn,0,0.35259535908699036,fn,1,0.532644510269165,tp,0,0.4081614017486572,fn,0,0.025860216468572617,fn,1,0.7413316369056702,tp,0,0.2985294759273529,fn,0,0.4148392081260681,fn,0,0.15218541026115417,fn,0,0.011695516295731068,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.009789610281586647,fn,1,0.6809525489807129,tp,0,0.1016826406121254,fn,0,0.39730191230773926,fn,1,0.78724205493927,tp
15,0,0,0.22891801595687866,tn,0,0.10503263771533966,tn,1,0.6451134085655212,fp,0,0.2981031835079193,tn,1,0.7284182906150818,fp,0,0.00523608922958374,tn,0,0.08524920046329498,tn,0,0.02384817972779274,tn,0,0.13149088621139526,tn,0,0.10665135830640793,tn,0,0.008148540742695332,tn,0,0.07533354312181473,tn,0,0.060235247015953064,tn,0,0.008950012736022472,tn,0,0.0641096755862236,tn,0,0.255760133266449,tn,0,0.29511016607284546,tn,1,0.5763459205627441,fp,0,0.27431198954582214,tn,0,0.37226903438568115,tn,0,0.10538110136985779,tn,0,0.24721144139766693,tn,1,0.5190150141716003,fp,0,0.26239925622940063,tn,0,0.2140709012746811,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.012018929235637188,tn,0,0.038503848016262054,tn,0,0.0547492541372776,tn,0,0.24179089069366455,tn,0,0.4599195420742035,tn
16,1,0,0.3933612108230591,fn,0,0.4203982353210449,fn,1,0.7092586159706116,tp,0,0.30873993039131165,fn,0,0.365259051322937,fn,0,0.12696173787117004,fn,0,0.05413103848695755,fn,0,0.14333070814609528,fn,0,0.06974419206380844,fn,0,0.14684037864208221,fn,0,0.00045270819100551307,fn,1,0.5736125111579895,tp,0,0.13432462513446808,fn,0,0.45493677258491516,fn,0,0.4396893382072449,fn,0,0.4180369973182678,fn,1,0.5259227156639099,tp,0,0.37224018573760986,fn,0,0.38534361124038696,fn,1,0.9915308952331543,tp,1,0.676142156124115,tp,0,0.42628830671310425,fn,0,0.3972685635089874,fn,0,0.34044069051742554,fn,0,0.3326442539691925,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.029170040041208267,fn,1,0.5738278031349182,tp,0,0.1273060142993927,fn,1,0.5079452991485596,tp,1,0.8205388784408569,tp
17,1,0,0.2726092040538788,fn,0,0.35740602016448975,fn,1,0.7009652256965637,tp,0,0.23174980282783508,fn,0,0.17832684516906738,fn,0,0.006793038919568062,fn,0,0.06345556676387787,fn,0,0.007569936569780111,fn,0,0.15038134157657623,fn,0,0.08466623723506927,fn,0,0.2666208744049072,fn,0,0.012114775367081165,fn,0,0.06433401256799698,fn,0,0.012449841015040874,fn,0,0.038416989147663116,fn,0,0.1059790700674057,fn,0,0.2309456169605255,fn,0,0.3067450523376465,fn,0,0.2350144386291504,fn,0,0.38925275206565857,fn,1,0.6778187155723572,tp,0,0.26118332147598267,fn,0,0.293691486120224,fn,0,0.16244089603424072,fn,0,0.1711329221725464,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.006435732822865248,fn,1,0.6576664447784424,tp,0,0.044410835951566696,fn,0,0.18029849231243134,fn,1,0.814311683177948,tp
18,1,1,0.6701115965843201,tp,0,0.4161072075366974,fn,1,0.661068320274353,tp,0,0.30699265003204346,fn,0,0.35864317417144775,fn,0,0.42020779848098755,fn,0,0.3778530955314636,fn,0,0.24372684955596924,fn,0,0.35382702946662903,fn,0,0.49049797654151917,fn,1,0.9998984336853027,tp,1,0.9363269209861755,tp,0,0.291430801153183,fn,1,0.7074567675590515,tp,0,0.21202409267425537,fn,0,0.12654413282871246,fn,1,0.5728560090065002,tp,0,0.23744145035743713,fn,0,0.3301635980606079,fn,1,0.9553558230400085,tp,1,0.5480847954750061,tp,1,0.656366765499115,tp,0,0.2984029948711395,fn,1,0.5937869548797607,tp,0,0.07804866880178452,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.3518996238708496,fn,1,0.8640812635421753,tp,0,0.47894421219825745,fn,0,0.16295135021209717,fn,1,0.8416997790336609,tp
19,1,1,0.7001749873161316,tp,1,0.7231322526931763,tp,1,0.7327055335044861,tp,0,0.4379701614379883,fn,1,0.5038866996765137,tp,0,0.3945269286632538,fn,1,0.5083332061767578,tp,0,0.20477880537509918,fn,0,0.49944737553596497,fn,0,0.2913036644458771,fn,1,0.8822141289710999,tp,0,0.4148753583431244,fn,0,0.1294940859079361,fn,0,0.40596723556518555,fn,1,0.7468025088310242,tp,1,0.9162082076072693,tp,0,0.22389046847820282,fn,0,0.4803256392478943,fn,0,0.28142309188842773,fn,0,0.32364529371261597,fn,1,0.6734015345573425,tp,0,0.32221588492393494,fn,0,0.4392310678958893,fn,0,0.45682087540626526,fn,0,0.46892836689949036,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.5135015845298767,tp,1,0.9073302149772644,tp,0,0.31529781222343445,fn,1,0.5370824933052063,tp,1,0.5067645311355591,tp
20,1,0,0.461721807718277,fn,1,0.7960324883460999,tp,1,0.707127571105957,tp,0,0.3249335289001465,fn,1,0.5534383058547974,tp,1,0.9927178621292114,tp,1,0.8260550498962402,tp,1,0.8934119343757629,tp,0,0.2933911979198456,fn,1,0.9155288338661194,tp,1,0.9999096393585205,tp,1,0.9429967999458313,tp,1,0.6239746809005737,tp,1,0.9896777868270874,tp,1,0.9631336331367493,tp,1,0.8305032849311829,tp,0,0.4060291349887848,fn,0,0.42898815870285034,fn,0,0.43791693449020386,fn,1,0.9280143976211548,tp,0,0.4598330855369568,fn,0,0.22641558945178986,fn,0,0.2883545458316803,fn,0,0.4732282757759094,fn,1,0.9452686309814453,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9608954787254333,tp,1,0.9348041415214539,tp,1,0.8984875679016113,tp,1,0.6265660524368286,tp,1,0.7392016649246216,tp
21,1,0,0.42350587248802185,fn,1,0.9707522392272949,tp,1,0.8331568241119385,tp,0,0.21147607266902924,fn,0,0.29292112588882446,fn,1,0.9994899034500122,tp,1,0.982926607131958,tp,1,0.9594581723213196,tp,1,0.9809339642524719,tp,1,0.960356593132019,tp,1,1.0,tp,1,0.9934777021408081,tp,1,0.9061768054962158,tp,1,0.9954440593719482,tp,1,0.9986617565155029,tp,1,0.8028884530067444,tp,1,0.5455078482627869,tp,0,0.44576296210289,fn,0,0.4190618395805359,fn,1,0.9986842274665833,tp,1,0.6431500911712646,tp,1,0.8782092928886414,tp,0,0.34389665722846985,fn,1,0.7424847483634949,tp,1,0.9895572066307068,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.948137640953064,tp,1,0.9998970031738281,tp,1,0.9371933937072754,tp,1,0.5816905498504639,tp,1,0.9699732661247253,tp
22,1,0,0.14407090842723846,fn,0,0.33778586983680725,fn,0,0.3555196225643158,fn,0,0.2843935191631317,fn,0,0.3876034915447235,fn,0,0.29639410972595215,fn,1,0.8352975845336914,tp,1,0.5656094551086426,tp,1,0.5185768604278564,tp,0,0.4553534984588623,fn,1,0.9999819993972778,tp,1,0.707497239112854,tp,0,0.26550236344337463,fn,0,0.4366373121738434,fn,1,0.6895058155059814,tp,0,0.39725831151008606,fn,1,0.5220902562141418,tp,1,0.5827715992927551,tp,0,0.2210824340581894,fn,1,0.9354445338249207,tp,1,0.7389786243438721,tp,1,0.7063380479812622,tp,0,0.19417406618595123,fn,0,0.4464896321296692,fn,1,0.5172036290168762,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.19346995651721954,fn,1,0.5439442992210388,tp,0,0.4398704767227173,fn,1,0.5231899619102478,tp,1,0.9389748573303223,tp
23,0,0,0.31899553537368774,tn,0,0.024765990674495697,tn,0,0.24611854553222656,tn,0,0.37605834007263184,tn,0,0.037153229117393494,tn,0,0.004647610709071159,tn,0,0.01217824500054121,tn,0,0.043255578726530075,tn,0,0.020655883476138115,tn,0,0.04238314554095268,tn,0,6.4968526203301735e-06,tn,0,0.02732929028570652,tn,0,0.023987162858247757,tn,0,0.006881789304316044,tn,0,0.0021586932707577944,tn,0,0.0023803634103387594,tn,0,0.2542570233345032,tn,0,0.10449635237455368,tn,0,0.2456291764974594,tn,0,0.07142137736082077,tn,0,0.0005830514710396528,tn,0,0.014729595743119717,tn,0,0.25839945673942566,tn,0,0.2589719891548157,tn,0,0.010360389947891235,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.0022292728535830975,tn,0,0.00025884018396027386,tn,0,0.025874966755509377,tn,0,0.24992266297340393,tn,0,0.07338004559278488,tn
24,0,0,0.31211087107658386,tn,0,0.30595314502716064,tn,0,0.07396332919597626,tn,0,0.35255908966064453,tn,0,0.09892292320728302,tn,0,0.03807138651609421,tn,0,0.04534202069044113,tn,0,0.037056636065244675,tn,0,0.2437557429075241,tn,0,0.10465474426746368,tn,0,0.0002731116837821901,tn,1,0.6079820394515991,fp,0,0.1886860728263855,tn,0,0.033384520560503006,tn,0,0.05928453430533409,tn,0,0.0095934197306633,tn,0,0.2688022553920746,tn,0,0.4298518896102905,tn,0,0.34335243701934814,tn,0,0.0006820668932050467,tn,0,0.2381269335746765,tn,0,0.06275618821382523,tn,0,0.4607211649417877,tn,0,0.3561391830444336,tn,0,0.03201742097735405,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.07062678039073944,tn,0,0.005363690201193094,tn,0,0.049346067011356354,tn,0,0.38096553087234497,tn,0,0.4184907078742981,tn
