,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
13,0,0,0.0021954900585114956,tn,0,0.0003780822444241494,tn,0,0.00027854356449097395,tn,0,3.3744715355332744e-10,tn,0,0.0009706967393867671,tn,0,0.0003144295478705317,tn,0,0.010939076542854309,tn,0,0.0018564561614766717,tn,0,4.9754809161584035e-09,tn,0,0.00016049529949668795,tn,0,0.006282020825892687,tn,0,0.0040075574070215225,tn,0,0.0004262519651092589,tn,0,0.00023317252635024488,tn,0,9.936950391420396e-07,tn,0,0.0042208353988826275,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
14,0,1,0.5569726228713989,fp,0,0.007141817826777697,tn,0,0.017541397362947464,tn,0,0.01691281981766224,tn,0,0.001302361604757607,tn,0,0.00024367781588807702,tn,0,0.0030666866805404425,tn,0,0.005533616058528423,tn,0,0.023269178345799446,tn,0,0.00017708791710902005,tn,0,0.009658769704401493,tn,0,0.000892425945494324,tn,0,0.0014996377285569906,tn,0,0.0002952688664663583,tn,0,2.234558982294743e-09,tn,0,0.01187441311776638,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
15,1,1,0.6426117420196533,tp,1,0.9859536290168762,tp,0,0.004806466866284609,tn,0,0.002331182360649109,tn,0,0.0012689570430666208,tn,0,0.00037325473385863006,tn,0,0.04763204976916313,tn,0,0.005175456404685974,tn,0,0.022399917244911194,tn,0,4.808901940123178e-05,tn,0,8.750717483962944e-08,tn,0,0.0004498991766013205,tn,0,0.0008888308075256646,tn,0,0.00028364447643980384,tn,0,3.5764401423027392e-12,tn,0,0.008547518402338028,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
16,0,0,0.4039856195449829,tn,0,0.017858898267149925,tn,0,0.0023126418236643076,tn,0,0.0004606342117767781,tn,0,0.0005792431184090674,tn,0,0.002600062172859907,tn,0,0.00214327871799469,tn,0,0.002433888614177704,tn,0,0.006247680634260178,tn,0,0.0013112613232806325,tn,0,0.006411936599761248,tn,0,3.51901471731253e-05,tn,0,0.0013458686880767345,tn,0,0.0013080412754788995,tn,0,1.5262163755025426e-09,tn,0,0.014551611617207527,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
17,0,0,0.0007373045664280653,tn,0,0.015734000131487846,tn,0,0.012261864729225636,tn,0,0.000146589707583189,tn,0,0.0049198162741959095,tn,0,1.066119148163125e-05,tn,0,0.016676632687449455,tn,0,0.026896357536315918,tn,0,0.000919629936106503,tn,0,4.76623245049268e-05,tn,0,0.00030992896063253284,tn,0,0.020548008382320404,tn,0,0.0008491800399497151,tn,0,9.968771337298676e-05,tn,0,3.414264210732654e-05,tn,0,0.005931628402322531,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
18,0,0,0.024322975426912308,tn,0,0.0010195577051490545,tn,0,0.0014990703202784061,tn,0,0.16345368325710297,tn,0,0.0010086370166391134,tn,0,0.00039178700535558164,tn,0,0.0025329850614070892,tn,0,0.00472215935587883,tn,0,0.14005276560783386,tn,0,5.276577212498523e-05,tn,0,2.208133810199797e-05,tn,0,0.0003554513386916369,tn,0,0.0030962687451392412,tn,0,9.116962246480398e-06,tn,0,2.8119067962961708e-08,tn,0,0.005970700178295374,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
19,1,0,0.4866393804550171,fn,0,0.042215727269649506,tn,0,0.00032921889214776456,tn,0,0.06855518370866776,tn,0,0.0038905732799321413,tn,0,0.045859742909669876,tn,0,0.05431016534566879,tn,0,0.008684384636580944,tn,0,0.12022450566291809,tn,0,0.003666600678116083,tn,0,1.3924151289756992e-06,tn,0,0.0009343646233901381,tn,0,0.00036791630554944277,tn,0,6.608686089748517e-05,tn,0,0.0001162230473710224,tn,0,0.017340373247861862,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
20,0,0,0.012842529453337193,tn,0,0.00989398080855608,tn,0,0.01502703782171011,tn,0,1.0617682288938113e-09,tn,0,0.00032829242991283536,tn,0,0.2598498463630676,tn,0,0.02653673104941845,tn,0,0.0028983859810978174,tn,0,0.11572110652923584,tn,0,0.002961185295134783,tn,0,0.006676835473626852,tn,0,0.00225860346108675,tn,0,0.02954324707388878,tn,0,0.00022882870689500123,tn,0,2.2316485228657257e-06,tn,0,0.010007805190980434,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
21,0,0,0.11437243968248367,tn,0,0.0016012609703466296,tn,0,0.0009343267302028835,tn,0,9.357499219930787e-10,tn,0,0.00022011973487678915,tn,0,0.001175774959847331,tn,0,0.07939892262220383,tn,0,0.005160820204764605,tn,0,0.2207881659269333,tn,0,0.0009046976338140666,tn,0,1.8913311578216963e-05,tn,0,0.00011112296488136053,tn,0,0.0006811983184888959,tn,0,0.00018932366219814867,tn,0,4.625875590136275e-05,tn,0,0.016765883192420006,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
22,0,1,0.5193430185317993,fp,0,0.000995373702608049,tn,0,0.14159242808818817,tn,0,0.07251304388046265,tn,0,0.00046919897431507707,tn,0,0.005227901507169008,tn,0,0.1335136741399765,tn,0,0.009398696012794971,tn,0,0.02808009833097458,tn,0,0.0012940129963681102,tn,0,0.0008235881687141955,tn,0,0.0008685422362759709,tn,0,0.002023574197664857,tn,0,0.00018413679208606482,tn,0,1.315374587029794e-09,tn,0,0.06270827353000641,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
23,0,1,0.538703441619873,fp,0,0.09052648395299911,tn,0,0.01948346570134163,tn,0,0.23927341401576996,tn,0,0.0004303201276343316,tn,0,1.3173283150536008e-05,tn,0,0.2543242871761322,tn,0,0.015319929458200932,tn,0,0.09529789537191391,tn,0,0.00024115416454151273,tn,0,8.902753201311953e-09,tn,0,0.0028188584838062525,tn,0,0.0011763916118070483,tn,0,3.0572588002542034e-05,tn,0,5.5874100013397765e-08,tn,0,0.0068630436435341835,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
24,0,0,0.37327203154563904,tn,0,0.014420670457184315,tn,0,0.01165065634995699,tn,0,0.30868884921073914,tn,0,8.60908257891424e-05,tn,0,4.929400165565312e-05,tn,0,0.014856369234621525,tn,0,0.025624454021453857,tn,0,0.12540729343891144,tn,0,0.0014914646744728088,tn,0,4.614666522684274e-06,tn,0,0.012747325003147125,tn,0,0.0012054146500304341,tn,0,6.33656673016958e-05,tn,0,2.0460568066482665e-06,tn,0,0.0077403634786605835,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
25,0,0,0.3760444223880768,tn,0,0.003502000356093049,tn,0,0.001489279791712761,tn,0,0.0018648052355274558,tn,0,0.0008481971453875303,tn,0,4.001128672825871e-07,tn,0,0.2911434471607208,tn,0,0.011861780658364296,tn,0,0.1238081157207489,tn,0,0.0005394392646849155,tn,0,1.93664545804495e-05,tn,0,0.0015664830571040511,tn,0,0.0005778565537184477,tn,0,8.783899829722941e-05,tn,0,2.7433297873358242e-06,tn,0,0.020016321912407875,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
26,1,1,0.7459733486175537,tp,1,0.9938681721687317,tp,1,0.8967890739440918,tp,0,0.06570730358362198,tn,0,0.0009989880491048098,tn,0,0.0003033821121789515,tn,0,0.000877818267326802,tn,0,0.01862257719039917,tn,0,0.014638308435678482,tn,0,0.0025504285003989935,tn,0,0.04008040577173233,tn,0,0.0002087212196784094,tn,0,0.0008586252224631608,tn,0,2.6435349354869686e-05,tn,0,1.4830969121248927e-05,tn,0,0.005145392380654812,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
27,0,0,0.007738185580819845,tn,0,0.0005748686380684376,tn,0,2.579264582891483e-05,tn,0,0.05813509598374367,tn,0,0.001127311959862709,tn,0,3.417906191316433e-05,tn,0,0.0122454222291708,tn,0,0.007030867971479893,tn,0,9.37383811105974e-06,tn,0,0.0016584583790972829,tn,0,5.781417257821886e-06,tn,0,0.0009707146673463285,tn,0,0.0030135163106024265,tn,0,6.7761073296424e-05,tn,0,3.402194806767511e-06,tn,0,0.01535540260374546,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
28,0,0,0.3495352268218994,tn,0,0.0036670882254838943,tn,0,0.000673709437251091,tn,0,0.08814115822315216,tn,0,0.002029088791459799,tn,0,0.001899756956845522,tn,0,0.040179844945669174,tn,0,0.007083243224769831,tn,0,0.07841574400663376,tn,0,0.011409989558160305,tn,0,0.000860693515278399,tn,0,0.0010393754346296191,tn,0,0.0022615811321884394,tn,0,8.910097676562145e-05,tn,0,3.4634624057616747e-09,tn,0,0.007438431028276682,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
29,1,1,0.8194659948348999,tp,1,0.9951238036155701,tp,0,0.024171223863959312,fn,0,0.058365870267152786,fn,0,0.002250881167128682,tn,0,7.582480776591183e-08,tn,0,0.0308032538741827,tn,0,0.00777227571234107,tn,0,0.09694170206785202,tn,0,0.0060165198519825935,tn,0,1.5433337239301181e-06,tn,0,0.001344894990324974,tn,0,0.0009325618739239872,tn,0,3.6531000660033897e-05,tn,0,6.969723472138867e-06,tn,0,0.009017999283969402,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
30,1,1,0.6222909688949585,tp,1,0.998149037361145,tp,1,0.999446451663971,tp,1,0.9998853206634521,tp,1,0.9986452460289001,tp,1,0.999276340007782,tp,1,0.9379442930221558,tp,1,0.9884033799171448,tp,0,0.17018456757068634,fn,1,0.8923829197883606,tp,1,0.9868324995040894,tp,1,0.9979273080825806,tp,1,0.9914355874061584,tp,1,0.9997134804725647,tp,1,0.6603510975837708,tp,0,0.020058179274201393,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
31,1,1,0.9168774485588074,tp,1,0.9979428648948669,tp,1,0.9983150959014893,tp,1,0.9965870380401611,tp,1,0.9854862689971924,tp,1,0.9924687743186951,tp,0,0.018322540447115898,tn,1,0.7498061656951904,fp,0,0.053749606013298035,tn,0,0.0028483408968895674,tn,0,0.015761887654662132,tn,0,0.06989072263240814,tn,0,0.0007006106316111982,tn,0,7.791708412696607e-06,tn,0,1.4215013834473211e-05,tn,0,0.05826585739850998,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
32,0,0,0.26700854301452637,tn,0,0.001881332485936582,tn,0,0.0007646289886906743,tn,0,0.20595601201057434,tn,0,0.0005922274431213737,tn,0,0.00080779759446159,tn,0,0.05087029188871384,tn,0,0.0037918162997812033,tn,0,0.008733520284295082,tn,0,0.00036628893576562405,tn,0,0.0060354843735694885,tn,0,0.008966252207756042,tn,0,0.0006918615545146167,tn,0,0.001010624342598021,tn,0,4.246056839463108e-09,tn,0,0.018894704058766365,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
33,0,0,0.01811934821307659,tn,0,0.0035693063400685787,tn,0,1.3048485243416508e-06,tn,0,4.87095986375502e-13,tn,0,0.00012882298324257135,tn,0,0.0015840409323573112,tn,0,0.01216078456491232,tn,0,0.0053748926147818565,tn,0,0.24083304405212402,tn,0,2.7591680918703787e-05,tn,0,0.017854031175374985,tn,0,0.00429115304723382,tn,0,0.0004324002075009048,tn,0,0.0001771113893482834,tn,0,9.423312263834305e-08,tn,0,0.003180532483384013,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
34,0,0,0.0016260341508314013,tn,0,0.004309492185711861,tn,0,3.75912495655939e-05,tn,0,2.0756043639467286e-13,tn,0,0.0007767332717776299,tn,0,0.0006553361308760941,tn,0,0.14150981605052948,tn,0,0.003287652973085642,tn,0,0.15793797373771667,tn,0,1.6320981330864015e-06,tn,0,3.923329495592043e-05,tn,0,0.00038622377905994654,tn,0,0.0006134298164397478,tn,0,1.6766147382440977e-05,tn,0,5.4652664402965456e-05,tn,0,0.010199951939284801,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
35,0,0,0.0017507207812741399,tn,0,0.0027850221376866102,tn,0,7.814873242750764e-05,tn,0,7.359539729936575e-17,tn,0,0.0005143058951944113,tn,0,0.002792956540361047,tn,0,0.027227764949202538,tn,0,0.0021922688465565443,tn,0,0.11980165541172028,tn,0,0.002307397313416004,tn,0,0.013658318668603897,tn,0,0.00012413844524417073,tn,0,0.0003311706241220236,tn,0,9.89012696663849e-05,tn,0,1.4023260064277565e-06,tn,0,0.0171637125313282,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
36,0,0,0.007736475206911564,tn,0,0.00586971640586853,tn,0,0.0002296667080372572,tn,0,3.4879855080605093e-12,tn,0,0.0068299551494419575,tn,0,0.0005213944823481143,tn,0,0.05508257448673248,tn,0,0.0007291783113032579,tn,0,0.002291354350745678,tn,0,0.01468618679791689,tn,0,1.2022815099044237e-05,tn,0,0.0657588467001915,tn,0,0.020848333835601807,tn,0,0.0003533666313160211,tn,0,9.232921982516018e-09,tn,0,0.015249567106366158,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
37,0,0,0.09983709454536438,tn,0,0.10008300840854645,tn,0,0.00039475978701375425,tn,0,2.543398522902862e-07,tn,0,0.0006010712240822613,tn,0,0.00967762153595686,tn,0,0.022474242374300957,tn,0,0.0029234790708869696,tn,0,0.2092687487602234,tn,0,0.0006910059018991888,tn,0,0.005290776025503874,tn,0,0.0003996986197307706,tn,0,0.00040620469371788204,tn,0,3.4267082810401917e-05,tn,0,2.1208791167737218e-06,tn,0,0.004651333205401897,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
38,1,1,0.9313548803329468,tp,1,0.9819203019142151,tp,0,0.00226256693713367,tn,0,0.03506157174706459,tn,0,0.0006110044778324664,tn,0,0.0031843269243836403,tn,0,0.035312674939632416,tn,0,0.0052717579528689384,tn,0,0.09851875901222229,tn,0,0.03182666748762131,tn,0,0.0006464364123530686,tn,0,0.0016530911670997739,tn,0,0.00029842983349226415,tn,0,0.0017247964860871434,tn,0,1.566912396810949e-05,tn,0,0.009878470562398434,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
39,1,1,0.6826587319374084,tp,1,0.998196542263031,tp,1,0.7811561226844788,tp,1,0.8294509053230286,tp,1,0.9989660978317261,tp,0,7.334948895731941e-05,tn,0,0.0016698455438017845,tn,0,0.45929238200187683,tn,0,0.06345563381910324,tn,0,0.0003457138082012534,tn,0,0.0016300675924867392,tn,0,8.879732195055112e-05,tn,0,0.0009973861742764711,tn,0,0.0001353389525320381,tn,0,2.7312111342325807e-05,tn,0,0.0027780861128121614,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
40,0,0,0.14775322377681732,tn,0,0.01641228422522545,tn,0,0.03353234380483627,tn,0,0.0010936481412500143,tn,0,0.0015434670494869351,tn,0,0.0002149694919353351,tn,0,0.009380511939525604,tn,0,0.017574001103639603,tn,0,1.4213255037907226e-21,tn,0,0.00011485415598144755,tn,0,0.005793098825961351,tn,0,0.0031069295946508646,tn,0,0.0012111247051507235,tn,0,0.000243547503487207,tn,0,8.183718023246911e-07,tn,0,0.007250765338540077,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
