id,aNAME,area,s,ldl,identifier
"57",landslid,"121977.0743","249990.4942","67.672573",66_64_57
"58",landslid,"3676.529074","249992.1691","6.580206",66_64_58
"59",landslid,"49700.10955","249993.865","67.951668",66_64_59
"60",landslid,"8172.085993","249993.39","65.931743",66_64_60
"61",landslid,"5295.573107","249985.9394","16.110906",66_64_61
"62",,"0","249985.3162","0",66_64_62
"63",,"0","249985.623","0",66_64_63
"64",,"0","249986.0425","0",66_64_64
"65",,"0","249986.3865","0",66_64_65
"66",,"0","249986.265","0",66_64_66
"67",landslid,"742.711164","249986.5466","0.500027",66_64_67
"68",landslid,"1628.733984","249986.7394","48.692583",66_64_68
"69",landslid,"30876.5252","249989.7848","13.270542",66_64_69
"70",,"0","249987.9439","0",66_64_70
"71",,"0","249989.4494","0",66_64_71
"72",,"0","249988.6012","0",66_64_72
"73",landslid,"6041.753778","249988.244","9.810461",66_64_73
"74",landslid,"3054.250517","249991.6818","13.730457",66_64_74
"75",landslid,"11433.22857","249988.9036","16.320724",66_64_75
"76",landslid,"597.579897","249992.5698","3.3601",66_64_76
"77",landslid,"1560.021587","249989.728","30.91127",66_64_77
"78",landslid,"17814.34177","249993.023","32.440905",66_64_78
"79",landslid,"16390.04902","249990.7772","7.290269",66_64_79
"80",landslid,"199183.6737","249993.6271","81.882087",66_64_80
"81",landslid,"29461.49785","249985.7849","12.780727",66_64_81
"82",,"0","249984.1882","0",66_64_82
"83",,"0","249985.0612","0",66_64_83
"84",,"0","249984.9582","0",66_64_84
"85",,"0","249985.891","0",66_64_85
"86",,"0","249986.6439","0",66_64_86
"87",,"0","249986.7635","0",66_64_87
"88",,"0","249986.3637","0",66_64_88
"89",landslid,"24824.42173","249987.9296","10.940528",66_64_89
"90",,"0","249987.9464","0",66_64_90
"91",,"0","249988.1038","0",66_64_91
"92",,"0","249989.0321","0",66_64_92
"93",landslid,"0.83613","249989.0795","0.040002",66_64_93
"94",,"0","249989.8205","0",66_64_94
"95",landslid,"7124.688558","249989.0547","3.320145",66_64_95
"96",landslid,"5185.751125","249991.1553","2.490088",66_64_96
"97",landslid,"5914.555289","249989.9001","2.820114",66_64_97
"98",landslid,"2608.179683","249991.6266","54.221816",66_64_98
"99",landslid,"87.664616","249990.7986","24.850915",66_64_99
"100",landslid,"15556.53113","249993.3814","53.191408",66_64_100
"101",landslid,"26587.86867","249984.9433","23.141394",66_64_101
"102",,"0","249984.6094","0",66_64_102
"103",,"0","249983.8294","0",66_64_103
"104",,"0","249985.3817","0",66_64_104
"105",,"0","249985.0629","0",66_64_105
"106",,"0","249985.941","0",66_64_106
"107",,"0","249986.265","0",66_64_107
"108",,"0","249986.5242","0",66_64_108
"109",landslid,"113305.5008","249986.5213","47.472559",66_64_109
"110",landslid,"159145.2712","249986.0331","66.333706",66_64_110
"111",landslid,"31839.85332","249988.6796","19.100865",66_64_111
"112",landslid,"7326.972604","249988.8507","12.180543",66_64_112
"113",landslid,"22754.6956","249987.2139","10.050514",66_64_113
"114",landslid,"2451.445376","249988.5967","39.041781",66_64_114
"115",landslid,"2808.448779","249989.6073","43.171795",66_64_115
"116",landslid,"5519.616384","249991.4386","14.530498",66_64_116
"117",landslid,"7095.447765","249988.9082","3.38015",66_64_117
"118",landslid,"6625.29099","249990.79","67.252478",66_64_118
"119",landslid,"52812.85524","249991.7449","42.001387",66_64_119
"120",landslid,"35441.35997","249991.9599","55.901798",66_64_120
"121",landslid,"3398.572065","249983.956","1.700109",66_64_121
"122",,"0","249983.5203","0",66_64_122
"123",,"0","249984.3974","0",66_64_123
"124",,"0","249984.0088","0",66_64_124
"125",,"0","249985.1363","0",66_64_125
"126",,"0","249984.8253","0",66_64_126
"127",landslid,"15990.44917","249984.4713","7.010435",66_64_127
"128",landslid,"88520.97444","249986.1214","43.582419",66_64_128
"129",landslid,"153537.3313","249986.5258","63.843441",66_64_129
"130",landslid,"22911.00239","249987.1243","10.330532",66_64_130
"131",landslid,"23827.23682","249987.0832","44.13228",66_64_131
"132",landslid,"45403.35756","249988.1632","79.663772",66_64_132
"133",landslid,"25651.1078","249987.6828","37.571851",66_64_133
"134",landslid,"46424.02206","249989.0426","42.761874",66_64_134
"135",landslid,"3272.008889","249990.4642","23.670903",66_64_135
"136",landslid,"5971.221895","249989.3915","2.790118",66_64_136
"137",landslid,"1063.678826","249989.3471","0.560024",66_64_137
"138",landslid,"30760.2613","249989.4096","18.770795",66_64_138
"139",landslid,"2.088141","249990.1349","26.881061",66_64_139
"140",landslid,"12602.20763","249992.7697","83.132404",66_64_140
"141",landslid,"39179.11167","249983.5699","16.7311",66_64_141
"142",,"0","249982.9603","0",66_64_142
"143",,"0","249983.5312","0",66_64_143
"144",,"0","249984.2769","0",66_64_144
"145",,"0","249983.9372","0",66_64_145
"146",landslid,"11958.84886","249983.2356","34.15229",66_64_146
"147",landslid,"7586.020512","249985.0865","43.022566",66_64_147
"148",landslid,"13066.24007","249986.6802","34.181821",66_64_148
"149",landslid,"1469.124093","249987.0083","0.840044",66_64_149
"150",,"0","249986.0283","0",66_64_150
"151",,"0","249987.0326","0",66_64_151
"152",landslid,"0.851457","249987.1682","0.090005",66_64_152
"153",,"0","249987.5102","0",66_64_153
"154",,"0","249988.2126","0",66_64_154
"155",landslid,"1624.558617","249988.1602","20.610976",66_64_155
"156",,"0","249988.8908","0.020001",66_64_156
"157",landslid,"10385.97787","249987.7571","5.540271",66_64_157
"158",landslid,"119959.4964","249989.6291","51.842151",66_64_158
"159",landslid,"12688.03911","249990.8773","42.421548",66_64_159
"160",landslid,"2059.991428","249990.982","61.092204",66_64_160
"161",,"0","249982.263","0",66_64_161
"162",,"0","249982.4051","0",66_64_162
"163",,"0","249982.6763","0",66_64_163
"164",,"0","249983.4965","0",66_64_164
"165",landslid,"2378.051269","249982.85","1.350093",66_64_165
"166",landslid,"10443.66282","249985.427","69.30404",66_64_166
"167",,"0","249984.2412","0",66_64_167
"168",,"0","249985.5556","0",66_64_168
"169",,"0","249984.8287","0",66_64_169
"170",,"0","249986.3419","0",66_64_170
"171",,"0","249986.5103","0",66_64_171
"172",landslid,"115955.272","249985.5725","48.072774",66_64_172
"173",landslid,"18499.10162","249988.1609","8.490402",66_64_173
"174",landslid,"57354.84683","249985.9661","24.161356",66_64_174
"175",landslid,"27558.99337","249989.3056","36.951581",66_64_175
"176",,"0","249988.5985","0",66_64_176
"177",landslid,"38022.51833","249987.2503","27.901423",66_64_177
"178",landslid,"34963.81928","249988.9383","86.243816",66_64_178
"179",landslid,"7885.288072","249990.2747","32.91128",66_64_179
"180",landslid,"35288.12958","249991.1813","29.961057",66_64_180
"181",,"0","249981.4471","0",66_64_181
"182",,"0","249982.2196","0",66_64_182
"183",,"0","249982.846","0",66_64_183
"184",,"0","249982.7135","0",66_64_184
"185",landslid,"7572.983016","249981.4464","15.181127",66_64_185
"186",landslid,"65959.43381","249985.7172","39.882279",66_64_186
"187",,"0","249983.8572","0",66_64_187
"188",,"0","249984.2884","0",66_64_188
"189",,"0","249985.3169","0",66_64_189
"190",,"0","249985.2434","0",66_64_190
"191",,"0","249985.6335","0",66_64_191
"192",landslid,"377.922238","249985.2751","0.690041",66_64_192
"193",landslid,"3502.894076","249986.3954","51.4528",66_64_193
"194",landslid,"52272.33103","249988.6885","41.021856",66_64_194
"195",landslid,"7726.675646","249987.6184","3.64018",66_64_195
"196",,"0","249987.423","0",66_64_196
"197",landslid,"29647.37135","249987.3168","32.871668",66_64_197
"198",landslid,"15867.62966","249988.4564","84.433899",66_64_198
"199",landslid,"14034.9113","249989.2665","47.98206",66_64_199
"200",landslid,"73887.77467","249990.7241","30.851145",66_64_200
"201",,"0","249980.9252","0",66_64_201
"202",,"0","249981.3227","0",66_64_202
"203",,"0","249981.9158","0",66_64_203
"204",,"0","249982.3361","0",66_64_204
"205",landslid,"22591.52122","249981.54","32.512401",66_64_205
"206",landslid,"813.774836","249984.3956","29.911867",66_64_206
"207",landslid,"140.076835","249984.0829","0.140009",66_64_207
"208",,"0","249983.8621","0",66_64_208
"209",,"0","249984.7742","0",66_64_209
"210",,"0","249984.4461","0",66_64_210
"211",,"0","249985.4706","0",66_64_211
"212",landslid,"13256.01835","249984.286","5.960375",66_64_212
"213",landslid,"20789.10748","249987.6787","20.811026",66_64_213
"214",landslid,"22703.36651","249986.1848","10.440577",66_64_214
"215",landslid,"10385.18119","249986.8046","7.210381",66_64_215
"216",,"0","249987.5734","0",66_64_216
"217",landslid,"1604.977231","249987.8134","0.910044",66_64_217
"218",landslid,"1995.741605","249987.8377","6.120298",66_64_218
"219",landslid,"6219.343598","249987.4525","46.23232",66_64_219
"220",landslid,"57557.99074","249990.5971","24.220911",66_64_220
"221",,"0","249980.7973","0",66_64_221
"222",,"0","249980.9209","0",66_64_222
"223",,"0","249981.4405","0",66_64_223
"224",,"0","249981.6537","0",66_64_224
"225",landslid,"2927.453974","249981.9663","1.500108",66_64_225
"226",landslid,"133465.2739","249982.3354","55.143896",66_64_226
"227",landslid,"40406.38074","249983.9277","17.301112",66_64_227
"228",,"0","249983.6359","0",66_64_228
"229",,"0","249983.9556","0",66_64_229
"230",landslid,"1666.263188","249984.2803","6.700421",66_64_230
"231",landslid,"61300.70651","249983.9444","25.881662",66_64_231
"232",landslid,"51578.90937","249985.1597","23.331385",66_64_232
"233",landslid,"26384.9735","249986.7108","15.770838",66_64_233
"234",landslid,"18.060109","249985.8023","23.501335",66_64_234
"235",landslid,"27035.06868","249985.0236","52.833165",66_64_235
"236",landslid,"49647.17176","249988.6415","25.111141",66_64_236
"237",,"0","249987.006","0",66_64_237
"238",landslid,"3497.331371","249986.8507","1.780094",66_64_238
"239",landslid,"85281.33085","249987.3172","37.711913",66_64_239
"240",landslid,"6222.895611","249990.0152","23.680946",66_64_240
"241",,"0","249979.9979","0",66_64_241
"242",,"0","249980.4514","0",66_64_242
"243",,"0","249980.8849","0",66_64_243
"244",,"0","249981.5618","0",66_64_244
"245",,"0","249981.759","0",66_64_245
"246",,"0","249982.0476","0",66_64_246
"247",landslid,"2479.344945","249982.3352","1.330094",66_64_247
"248",landslid,"1870.724085","249983.4398","3.62024",66_64_248
"249",landslid,"5465.834745","249982.2711","2.830201",66_64_249
"250",landslid,"806.633797","249983.5482","69.114548",66_64_250
"251",landslid,"44330.21547","249985.1322","19.651169",66_64_251
"252",landslid,"47391.15406","249984.1358","23.821512",66_64_252
"253",landslid,"118647.9266","249984.9981","49.092946",66_64_253
"254",landslid,"4203.599864","249986.0897","27.911553",66_64_254
"255",landslid,"38033.2875","249985.4466","24.0414",66_64_255
"256",landslid,"11967.87431","249986.2303","29.96165",66_64_256
"257",landslid,"548.555989","249988.1459","0.43002",66_64_257
"258",,"0","249987.4553","0",66_64_258
"259",landslid,"121928.7866","249985.5809","55.13318",66_64_259
"260",landslid,"120434.2214","249989.3863","51.682194",66_64_260
"261",,"0","249979.8769","0",66_64_261
"262",,"0","249979.9997","0",66_64_262
"263",,"0","249980.3475","0",66_64_263
"264",,"0","249980.7777","0",66_64_264
"265",,"0","249981.4725","0",66_64_265
"266",landslid,"4237.395486","249980.8468","2.030156",66_64_266
"267",landslid,"163565.9918","249981.345","67.445033",66_64_267
"268",landslid,"14516.47222","249982.5243","26.89188",66_64_268
"269",landslid,"22274.48083","249984.0222","18.101157",66_64_269
"270",landslid,"4025.373394","249983.9107","1.970127",66_64_270
"271",landslid,"15303.39052","249982.9352","6.810465",66_64_271
"272",landslid,"1976.312012","249984.7806","1.080066",66_64_272
"273",,"0","249984.2912","0",66_64_273
"274",,"0","249985.3981","0",66_64_274
"275",landslid,"6379.579928","249983.7939","12.010779",66_64_275
"276",landslid,"19619.57019","249986.5309","16.020863",66_64_276
"277",landslid,"800.222549","249987.3022","0.570029",66_64_277
"278",,"0","249986.1443","0",66_64_278
"279",landslid,"93934.42615","249986.2867","39.20215",66_64_279
"280",landslid,"22421.18424","249989.0192","37.611652",66_64_280
"281",,"0","249978.5867","0",66_64_281
"282",,"0","249979.6102","0",66_64_282
"283",,"0","249980.0634","0",66_64_283
"284",,"0","249980.3105","0",66_64_284
"285",,"0","249980.4754","0",66_64_285
"286",landslid,"48538.88031","249981.1173","20.65156",66_64_286
"287",landslid,"168250.115","249982.0899","69.404972",66_64_287
"288",landslid,"2726.537878","249981.0801","1.440109",66_64_288
"289",landslid,"11459.32559","249981.6082","23.711744",66_64_289
"290",landslid,"7192.330614","249982.7859","23.431613",66_64_290
"291",landslid,"26675.6985","249983.7572","36.462369",66_64_291
"292",landslid,"87529.71379","249983.555","57.753799",66_64_292
"293",landslid,"1745.083433","249985.4792","1.04006",66_64_293
"294",,"0","249984.6056","0",66_64_294
"295",,"0","249984.8564","0",66_64_295
"296",,"0","249985.1631","0",66_64_296
"297",landslid,"22422.36858","249985.6424","9.960572",66_64_297
"298",landslid,"2270.195926","249984.6535","4.250261",66_64_298
"299",landslid,"96508.99361","249986.6607","50.862714",66_64_299
"300",landslid,"2927.159886","249988.192","17.830842",66_64_300
"301",,"0","249978.8678","0",66_64_301
"302",,"0","249978.7511","0",66_64_302
"303",,"0","249979.3891","0",66_64_303
"304",,"0","249979.6133","0",66_64_304
"305",,"0","249980.092","0",66_64_305
"306",landslid,"22140.76284","249979.3265","10.150839",66_64_306
"307",landslid,"162585.4311","249982.6133","67.244677",66_64_307
"308",,"0","249981.5108","0",66_64_308
"309",landslid,"14166.89441","249980.3237","11.720922",66_64_309
"310",landslid,"6948.870053","249984.1189","29.651884",66_64_310
"311",landslid,"13493.98936","249981.2453","6.00045",66_64_311
"312",landslid,"13135.87059","249984.5844","18.49114",66_64_312
"313",,"0","249983.6268","0",66_64_313
"314",landslid,"25268.61371","249982.7004","10.800747",66_64_314
"315",landslid,"7743.23775","249985.4875","3.510204",66_64_315
"316",landslid,"69090.1429","249983.3949","29.081932",66_64_316
"317",landslid,"14040.08672","249986.6278","8.720466",66_64_317
"318",landslid,"3040.987894","249984.5797","1.580097",66_64_318
"319",landslid,"13.58418","249987.0262","12.590653",66_64_319
"320",landslid,"40470.05909","249986.3593","17.290943",66_64_320
"321",,"0","249978.0725","0",66_64_321
"322",,"0","249978.5343","0",66_64_322
"323",,"0","249978.8306","0",66_64_323
"324",,"0","249979.588","0",66_64_324
"325",,"0","249979.417","0",66_64_325
"326",landslid,"4934.000486","249979.6713","2.280185",66_64_326
"327",landslid,"50845.09639","249980.0718","54.504345",66_64_327
"328",landslid,"52918.0454","249982.2788","22.231576",66_64_328
"329",landslid,"4196.410009","249981.0715","4.840366",66_64_329
"330",,"0","249981.9245","0",66_64_330
"331",landslid,"7672.519934","249982.5048","3.470243",66_64_331
"332",landslid,"42069.659","249981.0378","17.911359",66_64_332
"333",landslid,"17781.26091","249984.5459","34.382125",66_64_333
"334",landslid,"3293.145501","249981.9856","8.750631",66_64_334
"335",landslid,"2753.318457","249984.4262","31.071936",66_64_335
"336",landslid,"7932.261667","249983.7201","32.592122",66_64_336
"337",landslid,"9664.570966","249984.8307","66.194016",66_64_337
"338",landslid,"3305.365648","249985.9548","24.38137",66_64_338
"339",landslid,"2574.397481","249986.0636","1.270071",66_64_339
"340",,"0","249985.9008","0",66_64_340
"341",,"0","249977.2836","0",66_64_341
"342",,"0","249978.0169","0",66_64_342
"343",,"0","249978.3785","0",66_64_343
"344",,"0","249978.5839","0",66_64_344
"345",,"0","249979.4468","0",66_64_345
"346",,"0","249979.7004","0",66_64_346
"347",landslid,"82064.07973","249979.4458","45.36373",66_64_347
"348",landslid,"16089.05598","249981.2424","7.130535",66_64_348
"349",landslid,"13059.25767","249979.6953","19.82161",66_64_349
"350",landslid,"167.380594","249980.8159","38.772975",66_64_350
"351",landslid,"4219.344464","249982.7487","2.050141",66_64_351
"352",,"0","249982.4662","0",66_64_352
"353",,"0","249982.5155","0",66_64_353
"354",landslid,"84426.85424","249981.5832","35.332603",66_64_354
"355",landslid,"61034.56174","249983.2083","41.962819",66_64_355
"356",landslid,"3952.329361","249984.9901","23.911436",66_64_356
"357",,"0","249984.5261","0.030002",66_64_357
"358",landslid,"6013.515303","249982.8068","36.842534",66_64_358
"359",landslid,"24818.59281","249986.4371","17.350941",66_64_359
"360",landslid,"71281.89005","249985.0202","29.831787",66_64_360
"361",,"0","249976.9752","0",66_64_361
"362",,"0","249977.2852","0",66_64_362
"363",,"0","249977.8562","0",66_64_363
"364",,"0","249978.1882","0",66_64_364
"365",,"0","249979.2109","0",66_64_365
"366",,"0","249978.8325","0",66_64_366
"367",landslid,"54414.41412","249979.3629","36.46301",66_64_367
"368",,"0","249979.9152","0",66_64_368
"369",landslid,"31947.46139","249979.2807","18.921568",66_64_369
"370",landslid,"80481.77953","249980.5424","34.572691",66_64_370
"371",landslid,"17387.45348","249982.1805","16.921206",66_64_371
"372",landslid,"4990.07762","249981.8618","2.400174",66_64_372
"373",landslid,"6611.177129","249981.9614","3.120225",66_64_373
"374",landslid,"7010.108764","249981.2862","32.042399",66_64_374
"375",landslid,"6229.706465","249984.1079","56.803611",66_64_375
"376",landslid,"42720.06057","249983.4234","18.331215",66_64_376
"377",,"0","249983.5451","0",66_64_377
"378",landslid,"22997.79331","249982.7189","9.890684",66_64_378
"379",landslid,"4640.770029","249985.9909","4.210236",66_64_379
"380",landslid,"63422.5751","249985.2461","26.731578",66_64_380
"381",,"0","249976.2853","0",66_64_381
"382",,"0","249977.1585","0",66_64_382
"383",,"0","249977.3039","0",66_64_383
"384",,"0","249977.7487","0",66_64_384
"385",,"0","249977.9552","0",66_64_385
"386",,"0","249978.592","0",66_64_386
"387",landslid,"66694.5053","249977.7296","28.102503",66_64_387
"388",landslid,"98547.6943","249980.9177","41.123139",66_64_388
"389",landslid,"72588.17114","249979.3107","41.513436",66_64_389
"390",landslid,"101.346132","249981.0496","0.13001",66_64_390
"391",landslid,"29055.59887","249979.8364","12.52101",66_64_391
"392",landslid,"13746.92744","249981.853","19.531418",66_64_392
"393",landslid,"20631.56692","249981.7687","8.91065",66_64_393
"394",landslid,"4034.752758","249981.1573","6.740508",66_64_394
"395",landslid,"15173.63607","249982.8386","18.811291",66_64_395
"396",,"0","249983.1052","0",66_64_396
"397",landslid,"52480.8662","249982.2071","22.141576",66_64_397
"398",landslid,"42193.39298","249984.2901","22.501414",66_64_398
"399",landslid,"12301.05035","249983.9607","5.540355",66_64_399
"400",,"0","249984.2846","0",66_64_400
